0.0000000000000000E+00	1.0000000000000000E+00
4.0040040040040039E+03	1.0000822818279740E+00
8.0080080080080079E+03	1.0001646282598979E+00
1.2012012012012012E+04	1.0002470815192837E+00
1.6016016016016016E+04	1.0003296536517912E+00
2.0020020020020020E+04	1.0004122537005677E+00
2.4024024024024024E+04	1.0004949623666690E+00
2.8028028028028028E+04	1.0005777862523475E+00
3.2032032032032032E+04	1.0006606691735964E+00
3.6036036036036036E+04	1.0007436687608784E+00
4.0040040040040039E+04	1.0008267919836109E+00
4.4044044044044043E+04	1.0009099408088979E+00
4.8048048048048047E+04	1.0009932573598934E+00
5.2052052052052051E+04	1.0010767034206525E+00
5.6056056056056055E+04	1.0011602166357478E+00
6.0060060060060059E+04	1.0012437406702064E+00
6.4064064064064063E+04	1.0013272823126449E+00
6.8068068068068067E+04	1.0014110252207093E+00
7.2072072072072071E+04	1.0014948029737569E+00
7.6076076076076075E+04	1.0015787993221865E+00
8.0080080080080079E+04	1.0016629258021645E+00
8.4084084084084083E+04	1.0017468874662399E+00
8.8088088088088087E+04	1.0018311641192041E+00
9.2092092092092091E+04	1.0019156201952435E+00
9.6096096096096095E+04	1.0019999862783484E+00
1.0010010010010010E+05	1.0020844888384137E+00
1.0410410410410410E+05	1.0021689383602321E+00
1.0810810810810811E+05	1.0022536511866345E+00
1.1211211211211211E+05	1.0023383598220312E+00
1.1611611611611611E+05	1.0024233818740380E+00
1.2012012012012012E+05	1.0025085671723206E+00
1.2412412412412412E+05	1.0025935037161009E+00
1.2812812812812813E+05	1.0026787847724821E+00
1.3213213213213213E+05	1.0027640894441259E+00
1.3613613613613613E+05	1.0028496911507991E+00
1.4014014014014014E+05	1.0029348085091454E+00
1.4414414414414414E+05	1.0030203205016877E+00
1.4814814814814815E+05	1.0031059520021932E+00
1.5215215215215215E+05	1.0031913230755756E+00
1.5615615615615615E+05	1.0032771872949167E+00
1.6016016016016016E+05	1.0033633679193201E+00
1.6416416416416416E+05	1.0034494256752202E+00
1.6816816816816817E+05	1.0035353128463043E+00
1.7217217217217217E+05	1.0036211077478645E+00
1.7617617617617617E+05	1.0037069791775126E+00
1.8018018018018018E+05	1.0037932711299671E+00
1.8418418418418418E+05	1.0038794624755849E+00
1.8818818818818819E+05	1.0039659123320479E+00
1.9219219219219219E+05	1.0040523006599080E+00
1.9619619619619619E+05	1.0041390203451224E+00
2.0020020020020020E+05	1.0042255690686168E+00
2.0420420420420420E+05	1.0043121933202421E+00
2.0820820820820821E+05	1.0043991969671342E+00
2.1221221221221221E+05	1.0044861254855060E+00
2.1621621621621621E+05	1.0045733230720026E+00
2.2022022022022022E+05	1.0046605813711220E+00
2.2422422422422422E+05	1.0047477494485064E+00
2.2822822822822822E+05	1.0048351541216645E+00
2.3223223223223223E+05	1.0049227999855781E+00
2.3623623623623623E+05	1.0050104039446224E+00
2.4024024024024024E+05	1.0050980453657128E+00
2.4424424424424424E+05	1.0051856605523801E+00
2.4824824824824824E+05	1.0052733881312914E+00
2.5225225225225225E+05	1.0053612894663495E+00
2.5625625625625625E+05	1.0054493702160407E+00
2.6026026026026026E+05	1.0055376657173043E+00
2.6426426426426426E+05	1.0056261075768775E+00
2.6826826826826826E+05	1.0057143830276745E+00
2.7227227227227227E+05	1.0058029569519245E+00
2.7627627627627627E+05	1.0058915551524266E+00
2.8028028028028028E+05	1.0059803776798228E+00
2.8428428428428428E+05	1.0060690703219197E+00
2.8828828828828828E+05	1.0061580793029146E+00
2.9229229229229229E+05	1.0062471309813172E+00
2.9629629629629629E+05	1.0063364480803993E+00
3.0030030030030030E+05	1.0064253624830763E+00
3.0430430430430430E+05	1.0065148145140972E+00
3.0830830830830830E+05	1.0066044967426837E+00
3.1231231231231231E+05	1.0066942086452011E+00
3.1631631631631631E+05	1.0067833756191094E+00
3.2032032032032032E+05	1.0068729182417182E+00
3.2432432432432432E+05	1.0069627927802733E+00
3.2832832832832832E+05	1.0070523800398223E+00
3.3233233233233233E+05	1.0071422577110680E+00
3.3633633633633633E+05	1.0072318418353305E+00
3.4034034034034034E+05	1.0073215048714783E+00
3.4434434434434434E+05	1.0074113809420822E+00
3.4834834834834834E+05	1.0075018066570720E+00
3.5235235235235235E+05	1.0075922562617816E+00
3.5635635635635635E+05	1.0076827095966299E+00
3.6036036036036036E+05	1.0077735628851747E+00
3.6436436436436436E+05	1.0078639255390320E+00
3.6836836836836836E+05	1.0079548740785711E+00
3.7237237237237237E+05	1.0080461213717975E+00
3.7637637637637637E+05	1.0081372767859034E+00
3.8038038038038037E+05	1.0082279187182766E+00
3.8438438438438438E+05	1.0083189352731314E+00
3.8838838838838838E+05	1.0084103885154081E+00
3.9239239239239239E+05	1.0085016927012393E+00
3.9639639639639639E+05	1.0085927428192485E+00
4.0040040040040039E+05	1.0086841445956753E+00
4.0440440440440440E+05	1.0087760442370042E+00
4.0840840840840840E+05	1.0088679472704385E+00
4.1241241241241241E+05	1.0089592623574266E+00
4.1641641641641641E+05	1.0090514084587696E+00
4.2042042042042041E+05	1.0091437340116636E+00
4.2442442442442442E+05	1.0092362525604590E+00
4.2842842842842842E+05	1.0093286792318859E+00
4.3243243243243243E+05	1.0094206737293574E+00
4.3643643643643643E+05	1.0095124716100028E+00
4.4044044044044043E+05	1.0096044329199576E+00
4.4444444444444444E+05	1.0096964226140586E+00
4.4844844844844844E+05	1.0097893563063496E+00
4.5245245245245245E+05	1.0098818620241088E+00
4.5645645645645645E+05	1.0099741665907136E+00
4.6046046046046045E+05	1.0100667991789720E+00
4.6446446446446446E+05	1.0101601128578694E+00
4.6846846846846846E+05	1.0102529201320876E+00
4.7247247247247247E+05	1.0103456367573023E+00
4.7647647647647647E+05	1.0104384558034667E+00
4.8048048048048047E+05	1.0105316023929427E+00
4.8448448448448448E+05	1.0106251222895872E+00
4.8848848848848848E+05	1.0107188901396906E+00
4.9249249249249249E+05	1.0108126595765656E+00
4.9649649649649649E+05	1.0109067627628485E+00
5.0050050050050049E+05	1.0110004703513633E+00
5.0450450450450450E+05	1.0110946232203646E+00
5.0850850850850850E+05	1.0111884617292441E+00
5.1251251251251251E+05	1.0112823664050921E+00
5.1651651651651651E+05	1.0113769059708186E+00
5.2052052052052051E+05	1.0114708784540467E+00
5.2452452452452458E+05	1.0115655713964857E+00
5.2852852852852852E+05	1.0116604864751491E+00
5.3253253253253247E+05	1.0117556237636591E+00
5.3653653653653653E+05	1.0118502408724959E+00
5.4054054054054059E+05	1.0119450340107565E+00
5.4454454454454454E+05	1.0120393056833519E+00
5.4854854854854848E+05	1.0121336392595810E+00
5.5255255255255254E+05	1.0122281119340728E+00
5.5655655655655661E+05	1.0123235123386061E+00
5.6056056056056055E+05	1.0124183039950958E+00
5.6456456456456450E+05	1.0125134897648091E+00
5.6856856856856856E+05	1.0126089796603714E+00
5.7257257257257262E+05	1.0127041554073828E+00
5.7657657657657657E+05	1.0127996237977799E+00
5.8058058058058051E+05	1.0128950037058797E+00
5.8458458458458458E+05	1.0129909493620231E+00
5.8858858858858864E+05	1.0130871512522004E+00
5.9259259259259258E+05	1.0131829913278909E+00
5.9659659659659653E+05	1.0132787936907586E+00
6.0060060060060059E+05	1.0133747437244935E+00
6.0460460460460465E+05	1.0134713069655883E+00
6.0860860860860860E+05	1.0135681190407710E+00
6.1261261261261255E+05	1.0136645884211657E+00
6.1661661661661661E+05	1.0137607009905159E+00
6.2062062062062067E+05	1.0138572840894526E+00
6.2462462462462462E+05	1.0139544791684634E+00
6.2862862862862856E+05	1.0140518922466983E+00
6.3263263263263262E+05	1.0141492674254513E+00
6.3663663663663669E+05	1.0142456418122181E+00
6.4064064064064063E+05	1.0143431145144919E+00
6.4464464464464458E+05	1.0144403748060968E+00
6.4864864864864864E+05	1.0145373777225080E+00
6.5265265265265270E+05	1.0146349537761437E+00
6.5665665665665665E+05	1.0147328097166817E+00
6.6066066066066059E+05	1.0148299080741228E+00
6.6466466466466465E+05	1.0149270817148091E+00
6.6866866866866872E+05	1.0150249440396057E+00
6.7267267267267266E+05	1.0151228411340925E+00
6.7667667667667661E+05	1.0152200321577156E+00
6.8068068068068067E+05	1.0153182671459380E+00
6.8468468468468473E+05	1.0154156930277622E+00
6.8868868868868868E+05	1.0155134972350364E+00
6.9269269269269262E+05	1.0156116394798373E+00
6.9669669669669669E+05	1.0157094197714280E+00
7.0070070070070075E+05	1.0158076146845065E+00
7.0470470470470469E+05	1.0159059776156678E+00
7.0870870870870864E+05	1.0160050415672079E+00
7.1271271271271270E+05	1.0161040966038666E+00
7.1671671671671676E+05	1.0162033993415398E+00
7.2072072072072071E+05	1.0163027716449489E+00
7.2472472472472466E+05	1.0164010110500525E+00
7.2872872872872872E+05	1.0165003803080055E+00
7.3273273273273278E+05	1.0165999524877916E+00
7.3673673673673673E+05	1.0166992737599760E+00
7.4074074074074067E+05	1.0167990643280433E+00
7.4474474474474473E+05	1.0168990485299005E+00
7.4874874874874880E+05	1.0169977493779665E+00
7.5275275275275274E+05	1.0170975173233432E+00
7.5675675675675669E+05	1.0171979011591097E+00
7.6076076076076075E+05	1.0172982192595226E+00
