0.0000000000000000E+00	8.6465524260646631E-01
4.0040040040040039E+03	8.6454924896185337E-01
8.0080080080080079E+03	8.6444309371110262E-01
1.2012012012012012E+04	8.6433677565418954E-01
1.6016016016016016E+04	8.6423029446349864E-01
2.0020020020020020E+04	8.6412364977901845E-01
2.4024024024024024E+04	8.6401684101362264E-01
2.8028028028028028E+04	8.6390986748498788E-01
3.2032032032032032E+04	8.6380272845160888E-01
3.6036036036036036E+04	8.6369542267316524E-01
4.0040040040040039E+04	8.6358794865744992E-01
4.4044044044044043E+04	8.6348030530308995E-01
4.8048048048048047E+04	8.6337249544636963E-01
5.2052052052052051E+04	8.6326452419524169E-01
5.6056056056056055E+04	8.6315639618157236E-01
6.0060060060060059E+04	8.6304811045466900E-01
6.4064064064064063E+04	8.6293966258614074E-01
6.8068068068068067E+04	8.6283104823854573E-01
7.2072072072072071E+04	8.6272226473861247E-01
7.6076076076076075E+04	8.6261331048491297E-01
8.0080080080080079E+04	8.6250418411363605E-01
8.4084084084084083E+04	8.6239488678755938E-01
8.8088088088088087E+04	8.6228542128484587E-01
9.2092092092092091E+04	8.6217579010740719E-01
9.6096096096096095E+04	8.6206599250528304E-01
1.0010010010010010E+05	8.6195602575086272E-01
1.0410410410410410E+05	8.6184588735560996E-01
1.0810810810810811E+05	8.6173557739286921E-01
1.1211211211211211E+05	8.6162509736256876E-01
1.1611611611611611E+05	8.6151444829605472E-01
1.2012012012012012E+05	8.6140362720864638E-01
1.2412412412412412E+05	8.6129262912867866E-01
1.2812812812812813E+05	8.6118144955403830E-01
1.3213213213213213E+05	8.6107008744792490E-01
1.3613613613613613E+05	8.6095854328428689E-01
1.4014014014014014E+05	8.6084681790921858E-01
1.4414414414414414E+05	8.6073491441207084E-01
1.4814814814814815E+05	8.6062283673244699E-01
1.5215215215215215E+05	8.6051058841293804E-01
1.5615615615615615E+05	8.6039817099636229E-01
1.6016016016016016E+05	8.6028558539943079E-01
1.6416416416416416E+05	8.6017283193119320E-01
1.6816816816816817E+05	8.6005990853551684E-01
1.7217217217217217E+05	8.5994681258055572E-01
1.7617617617617617E+05	8.5983354100632614E-01
1.8018018018018018E+05	8.5972008950375456E-01
1.8418418418418418E+05	8.5960645354447163E-01
1.8818818818818819E+05	8.5949262998752818E-01
1.9219219219219219E+05	8.5937861869934618E-01
1.9619619619619619E+05	8.5926441995178449E-01
2.0020020020020020E+05	8.5915003479299512E-01
2.0420420420420420E+05	8.5903546552001619E-01
2.0820820820820821E+05	8.5892071451788787E-01
2.1221221221221221E+05	8.5880578339618685E-01
2.1621621621621621E+05	8.5869067285312506E-01
2.2022022022022022E+05	8.5857538340644479E-01
2.2422422422422422E+05	8.5845991339828720E-01
2.2822822822822822E+05	8.5834425935690262E-01
2.3223223223223223E+05	8.5822841802969563E-01
2.3623623623623623E+05	8.5811238892765951E-01
2.4024024024024024E+05	8.5799617315958976E-01
2.4424424424424424E+05	8.5787977156124973E-01
2.4824824824824824E+05	8.5776318312988864E-01
2.5225225225225225E+05	8.5764640615040866E-01
2.5625625625625625E+05	8.5752943960185424E-01
2.6026026026026026E+05	8.5741228521472024E-01
2.6426426426426426E+05	8.5729494539357964E-01
2.6826826826826826E+05	8.5717742050492129E-01
2.7227227227227227E+05	8.5705970588407721E-01
2.7627627627627627E+05	8.5694179613755561E-01
2.8028028028028028E+05	8.5682368798448438E-01
2.8428428428428428E+05	8.5670538147309816E-01
2.8828828828828828E+05	8.5658687694580604E-01
2.9229229229229229E+05	8.5646817478225767E-01
2.9629629629629629E+05	8.5634927540019967E-01
3.0030030030030030E+05	8.5623017931265399E-01
3.0430430430430430E+05	8.5611088815865199E-01
